Rk,Player,Age,Pos,Tm,Home/Away,Opp,W/L,Date,GS,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,BPM
555,Boban Marjanovi?\marjabo01,31-361,C,DAL,@,UTA,W,8/10/2020,1,25,7,11,0.636,7,10,0.7,0,1,0,6,6,1,1,8,9,2,1,2,0,1,20,21.6,11.5
556,Wesley Matthews\matthwe02,33-301,G,MIL,,TOR,L,8/10/2020,1,2,0,1,0,0,0,,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,-29.4
557,T.J. McConnell\mccontj01,28-138,G,IND,@,MIA,L,8/10/2020,0,13,3,4,0.75,3,4,0.75,0,0,,1,2,0.5,0,2,2,2,2,0,3,1,7,5.6,3.5
558,Doug McDermott\mcderdo01,28-220,F,IND,@,MIA,L,8/10/2020,0,22,4,11,0.364,3,6,0.5,1,5,0.2,0,0,,1,4,5,1,0,0,0,0,9,5.5,-2
559,JaVale McGee\mcgeeja01,32-204,C,LAL,,DEN,W,8/10/2020,1,16,1,2,0.5,1,2,0.5,0,0,,2,2,1,2,3,5,0,1,0,1,3,4,4.1,-7.3
560,Khris Middleton\middlkh01,28-364,F-G,MIL,,TOR,L,8/10/2020,1,25,6,12,0.5,6,10,0.6,0,2,0,5,5,1,0,4,4,3,0,0,4,4,17,8.7,-4.2
561,Paul Millsap\millspa01,35-182,F,DEN,@,LAL,L,8/10/2020,1,24,5,7,0.714,4,6,0.667,1,1,1,2,2,1,3,1,4,4,0,0,2,2,13,12.5,4.7
562,Markieff Morris\morrima02,30-343,F,LAL,,DEN,W,8/10/2020,0,18,3,5,0.6,1,1,1,2,4,0.5,0,0,,2,5,7,0,0,0,0,3,8,7.4,0.6
563,Monte Morris\morrimo01,25-044,G,DEN,@,LAL,L,8/10/2020,0,23,5,11,0.455,2,7,0.286,3,4,0.75,1,2,0.5,1,2,3,4,0,0,1,0,14,11,-0.2
564,Emmanuel Mudiay\mudiaem01,24-158,G,UTA,,DAL,L,8/10/2020,0,27,6,12,0.5,4,8,0.5,2,4,0.5,0,0,,1,3,4,4,1,0,4,4,14,7.8,-9.2
565,Jamal Murray\murraja01,23-169,G,DEN,@,LAL,L,8/10/2020,1,25,6,10,0.6,6,8,0.75,0,2,0,2,2,1,1,3,4,3,2,0,1,0,14,14.1,4
566,Mike Muscala\muscami01,29-040,F-C,OKC,@,PHO,L,8/10/2020,1,24,4,8,0.5,1,2,0.5,3,6,0.5,0,0,,1,3,4,4,1,0,1,1,11,11,6.4
567,Abdel Nader\naderab01,26-320,F,OKC,@,PHO,L,8/10/2020,1,26,6,9,0.667,4,5,0.8,2,4,0.5,1,1,1,0,1,1,0,2,0,2,5,15,9.4,-0.6
568,Georges Niang\niangge01,27-054,F,UTA,,DAL,L,8/10/2020,0,15,4,5,0.8,0,1,0,4,4,1,1,2,0.5,0,0,0,1,0,0,0,0,13,11.4,17
569,Royce O'Neale\onealro01,27-066,F,UTA,,DAL,L,8/10/2020,1,14,0,4,0,0,1,0,0,3,0,0,0,,1,3,4,2,1,0,1,2,0,-0.6,-17.9
570,Victor Oladipo\oladivi01,28-098,G,IND,@,MIA,L,8/10/2020,1,28,4,9,0.444,1,4,0.25,3,5,0.6,3,3,1,0,5,5,1,1,0,4,0,14,8.5,0.6
571,Kelly Olynyk\olynyke01,29-113,C-F,MIA,,IND,W,8/10/2020,0,29,3,11,0.273,3,6,0.5,0,5,0,2,3,0.667,1,6,7,3,1,0,0,4,8,5.1,-6.6
572,Miye Oni\onimi01,23-006,G,UTA,,DAL,L,8/10/2020,0,27,2,8,0.25,1,3,0.333,1,5,0.2,0,0,,0,2,2,1,0,1,1,3,5,0,-16.5
573,Chris Paul\paulch01,35-096,G,OKC,@,PHO,L,8/10/2020,1,24,3,9,0.333,2,4,0.5,1,5,0.2,7,7,1,0,5,5,7,2,0,4,3,14,12.1,0.5
574,Cameron Payne\payneca01,26-002,G,PHO,,OKC,W,8/10/2020,0,33,4,12,0.333,2,8,0.25,2,4,0.5,4,4,1,0,6,6,5,3,0,1,2,14,13.7,1.7
575,Mason Plumlee\plumlma01,30-158,C-F,DEN,@,LAL,L,8/10/2020,0,25,5,8,0.625,5,8,0.625,0,0,,1,2,0.5,2,0,2,5,2,0,1,4,11,11.3,4
576,Michael Porter\portemi01,22-042,F,DEN,@,LAL,L,8/10/2020,1,24,6,6,1,3,3,1,3,3,1,0,0,,0,4,4,1,1,0,4,2,15,11.3,5.8
577,Norman Powell\powelno01,27-077,G,TOR,@,MIL,W,8/10/2020,1,27,7,13,0.538,3,8,0.375,4,5,0.8,3,5,0.6,0,8,8,1,2,3,0,2,21,20.3,18.6
578,Josh Reaves\reavejo02,23-067,G,DAL,@,UTA,W,8/10/2020,0,14,2,4,0.5,2,3,0.667,0,1,0,0,0,,0,1,1,3,0,0,0,2,4,3.6,-4.4
579,Andre Roberson\roberan03,28-250,G-F,OKC,@,PHO,L,8/10/2020,0,13,3,7,0.429,2,4,0.5,1,3,0.333,0,0,,2,4,6,1,0,0,0,0,7,6.6,1.8
580,Duncan Robinson\robindu01,26-110,G-F,MIA,,IND,W,8/10/2020,1,32,5,11,0.455,1,1,1,4,10,0.4,0,0,,0,5,5,0,0,0,1,3,14,7.6,-2.8
581,Ricky Rubio\rubiori01,29-294,G,PHO,,OKC,W,8/10/2020,1,21,2,5,0.4,2,4,0.5,0,1,0,3,4,0.75,0,5,5,9,1,0,4,4,7,7.1,-4.7
582,JaKarr Sampson\sampsja02,27-143,G-F,IND,@,MIA,L,8/10/2020,0,18,1,2,0.5,1,2,0.5,0,0,,2,2,1,0,3,3,1,0,1,1,3,4,3.1,-2.6
583,Dario Šari?\saricda01,26-124,F,PHO,,OKC,W,8/10/2020,1,23,7,12,0.583,6,9,0.667,1,3,0.333,1,1,1,3,6,9,2,1,1,1,3,16,15.2,5.5
584,Pascal Siakam\siakapa01,26-130,F,TOR,@,MIL,W,8/10/2020,1,28,5,16,0.313,4,9,0.444,1,7,0.143,3,4,0.75,1,6,7,2,2,0,0,2,14,9.5,-1.2
585,Edmond Sumner\sumneed01,24-223,G,IND,@,MIA,L,8/10/2020,0,16,2,4,0.5,2,2,1,0,2,0,1,5,0.2,0,2,2,5,0,0,0,0,5,5.5,3.3
586,Matt Thomas\thomama02,26-006,G,TOR,@,MIL,W,8/10/2020,0,37,9,17,0.529,5,9,0.556,4,8,0.5,0,0,,0,4,4,1,0,0,0,1,22,15.2,3.2
587,Rayjon Tucker\tuckera01,22-321,F,UTA,,DAL,L,8/10/2020,0,28,4,7,0.571,3,4,0.75,1,3,0.333,8,9,0.889,0,3,3,1,0,1,1,0,17,14.6,-0.2
588,Myles Turner\turnemy01,24-139,C-F,IND,@,MIA,L,8/10/2020,1,24,3,7,0.429,2,3,0.667,1,4,0.25,2,4,0.5,0,7,7,2,0,2,3,4,9,4.8,-2.1
589,Gabe Vincent\vincega01,24-057,G,MIA,,IND,W,8/10/2020,0,4,1,3,0.333,0,1,0,1,2,0.5,0,0,,0,1,1,0,1,0,0,0,3,2.6,17.5
590,Dion Waiters\waitedi01,28-244,G,LAL,,DEN,W,8/10/2020,0,27,5,8,0.625,4,6,0.667,1,2,0.5,1,1,1,0,0,0,3,0,0,1,2,12,8.7,-3.4
591,T.J. Warren\warretj01,26-340,F,IND,@,MIA,L,8/10/2020,1,29,5,14,0.357,3,8,0.375,2,6,0.333,0,0,,1,4,5,0,0,0,1,4,12,3.5,-7.1
592,Paul Watson\watsopa01,25-224,G,TOR,@,MIL,W,8/10/2020,0,21,1,4,0.25,1,2,0.5,0,2,0,2,2,1,2,2,4,0,1,0,1,1,4,3.2,-6.2
593,Marvin Williams\willima02,34-052,F,MIL,,TOR,L,8/10/2020,0,20,1,2,0.5,0,0,,1,2,0.5,0,0,,0,5,5,2,0,1,1,2,3,3.8,1.7
594,D.J. Wilson\wilsodj01,24-173,F,MIL,,TOR,L,8/10/2020,0,8,0,3,0,0,0,,0,3,0,2,2,1,0,1,1,2,0,0,0,1,2,1.2,-4.2
595,Delon Wright\wrighde01,28-106,G,DAL,@,UTA,W,8/10/2020,0,19,2,4,0.5,2,3,0.667,0,1,0,0,2,0,1,2,3,2,3,0,1,2,4,5.1,-1.2
596,Justin Wright-Foreman\wrighju02,22-288,G,UTA,,DAL,L,8/10/2020,0,15,2,5,0.4,0,1,0,2,4,0.5,1,2,0.5,0,1,1,3,0,0,0,2,7,5.5,-3.6
597,Nickeil Alexander-Walker\alexani01,21-342,G,NOP,,SAS,L,8/9/2020,0,8,1,2,0.5,0,0,,1,2,0.5,0,0,,0,0,0,0,1,0,4,1,3,-1.4,-16.9
598,Grayson Allen\allengr01,24-306,G,MEM,@,TOR,L,8/9/2020,0,34,6,14,0.429,2,4,0.5,4,10,0.4,4,4,1,1,3,4,1,0,0,2,5,20,10.9,0.4
599,Jarrett Allen\allenja01,22-110,C-F,BRK,@,LAC,W,8/9/2020,1,38,7,9,0.778,7,9,0.778,0,0,,2,3,0.667,4,12,16,4,1,2,2,3,16,20.5,5
600,Justin Anderson\anderju01,26-264,G,BRK,@,LAC,W,8/9/2020,0,8,1,1,1,0,0,,1,1,1,0,0,,0,4,4,0,0,2,0,2,3,4.5,16.1
601,Kyle Anderson\anderky01,26-324,F-G,MEM,@,TOR,L,8/9/2020,1,12,1,2,0.5,1,2,0.5,0,0,,1,1,1,1,2,3,2,1,0,2,5,3,1.7,-4.4
602,Carmelo Anthony\anthoca01,36-072,F,POR,,PHI,W,8/9/2020,1,36,6,13,0.462,4,9,0.444,2,4,0.5,6,6,1,0,7,7,0,2,1,1,1,20,16.7,2
603,OG Anunoby\anunoog01,23-023,F,TOR,,MEM,W,8/9/2020,1,28,2,8,0.25,0,3,0,2,5,0.4,0,0,,1,4,5,0,3,1,1,2,6,5,-1.3
604,D.J. Augustin\augusdj01,32-273,G,ORL,@,BOS,L,8/9/2020,1,33,3,12,0.25,1,8,0.125,2,4,0.5,4,4,1,0,1,1,5,1,0,4,5,12,3.6,-9.1
605,Lonzo Ball\balllo01,22-287,G,NOP,,SAS,L,8/9/2020,1,31,2,10,0.2,2,6,0.333,0,4,0,1,1,1,2,3,5,10,0,2,3,3,5,5.3,-4.2
606,Harrison Barnes\barneha02,28-071,F,SAC,,HOU,L,8/9/2020,1,26,5,11,0.455,5,9,0.556,0,2,0,1,1,1,1,9,10,0,0,0,2,1,11,6.3,-9.5
607,Darius Bazley\bazleda01,20-058,F,OKC,,WAS,W,8/9/2020,0,26,8,13,0.615,3,5,0.6,5,8,0.625,2,2,1,1,6,7,1,1,0,1,2,23,19.5,11
608,Marco Belinelli\belinma01,34-137,G-F,SAS,@,NOP,W,8/9/2020,0,21,3,11,0.273,1,5,0.2,2,6,0.333,6,6,1,0,2,2,2,0,0,2,1,14,7.1,-5.6
609,Khem Birch\birchkh01,27-316,C-F,ORL,@,BOS,L,8/9/2020,0,15,0,0,,0,0,,0,0,,4,6,0.667,3,2,5,2,0,0,0,2,4,6.5,5
610,Nemanja Bjelica\bjeline01,32-092,F,SAC,,HOU,L,8/9/2020,0,5,1,3,0.333,0,0,,1,3,0.333,0,0,,0,2,2,1,0,0,0,1,3,2.2,3.9
611,Bogdan Bogdanovi?\bogdabo01,27-357,G,SAC,,HOU,L,8/9/2020,1,36,5,12,0.417,3,4,0.75,2,8,0.25,1,2,0.5,0,5,5,8,1,1,4,3,13,9.8,-3
612,Isaac Bonga\bongais01,20-275,G,WAS,@,OKC,L,8/9/2020,1,29,5,12,0.417,4,7,0.571,1,5,0.2,3,3,1,3,5,8,2,0,0,3,2,14,8.8,-5.8
613,Chris Boucher\bouchch01,27-211,F,TOR,,MEM,W,8/9/2020,0,6,0,0,,0,0,,0,0,,1,2,0.5,0,0,0,0,0,0,1,0,1,-0.4,-12.7
614,Corey Brewer\breweco01,34-157,F-G,SAC,,HOU,L,8/9/2020,0,5,0,0,,0,0,,0,0,,0,0,,0,3,3,0,1,0,1,0,0,0.9,-0.8
615,Dillon Brooks\brookdi01,24-200,F-G,MEM,@,TOR,L,8/9/2020,1,35,11,26,0.423,8,16,0.5,3,10,0.3,0,0,,1,5,6,2,3,0,3,3,25,13.6,1.6
616,Jaylen Brown\brownja02,23-290,F-G,BOS,,ORL,W,8/9/2020,1,39,7,19,0.368,4,10,0.4,3,9,0.333,2,3,0.667,1,11,12,1,2,1,1,1,19,14.1,-0.5
617,Troy Brown\browntr01,21-012,G-F,WAS,@,OKC,L,8/9/2020,1,29,5,14,0.357,3,7,0.429,2,7,0.286,0,0,,1,7,8,4,2,0,2,2,12,9,-1.6
618,Thomas Bryant\bryanth01,23-009,C,WAS,@,OKC,L,8/9/2020,1,23,2,8,0.25,1,3,0.333,1,5,0.2,4,4,1,2,3,5,0,0,2,0,1,9,7.5,-4.3
619,Alec Burks\burksal01,29-020,G,PHI,@,POR,L,8/9/2020,0,23,8,14,0.571,7,10,0.7,1,4,0.25,3,3,1,2,3,5,2,0,0,1,0,20,16.1,5.3
620,Deonte Burton\burtode02,26-191,G,OKC,,WAS,W,8/9/2020,0,2,1,1,1,1,1,1,0,0,,0,0,,0,0,0,0,0,0,0,0,2,1.7,11.7
621,Bruno Caboclo\cabocbr01,24-323,F-C,HOU,@,SAC,W,8/9/2020,0,2,0,0,,0,0,,0,0,,2,2,1,0,0,0,0,0,0,0,2,2,1.2,-1.7
622,Chris Chiozza\chiozch01,24-262,G,BRK,@,LAC,W,8/9/2020,0,18,3,8,0.375,2,5,0.4,1,3,0.333,1,1,1,0,1,1,5,1,1,3,0,8,6.1,-3.5
623,Gary Clark\clarkga01,25-267,F,ORL,@,BOS,L,8/9/2020,1,33,5,8,0.625,1,2,0.5,4,6,0.667,1,1,1,3,4,7,0,0,2,1,4,15,13.5,6.1
624,Brandon Clarke\clarkbr01,23-325,F,MEM,@,TOR,L,8/9/2020,0,26,6,10,0.6,4,6,0.667,2,4,0.5,2,4,0.5,4,5,9,2,1,0,2,5,16,13.3,5.6
625,Chris Clemons\clemoch01,23-017,G,HOU,@,SAC,W,8/9/2020,0,2,0,0,,0,0,,0,0,,0,0,,0,2,2,0,0,0,1,0,0,-0.4,-22.3
626,Zach Collins\colliza01,22-264,C-F,POR,,PHI,W,8/9/2020,1,23,1,3,0.333,1,3,0.333,0,0,,0,0,,3,3,6,2,1,1,0,1,2,6,0.7
627,Robert Covington\covinro01,29-239,F-C,HOU,@,SAC,W,8/9/2020,1,33,5,10,0.5,4,5,0.8,1,5,0.2,1,3,0.333,4,9,13,2,3,0,1,3,12,13.9,2.3
628,Terence Davis\daviste02,23-085,G,TOR,,MEM,W,8/9/2020,0,6,1,3,0.333,1,1,1,0,2,0,0,0,,0,1,1,1,0,0,0,1,2,0.9,-8.8
629,DeMar DeRozan\derozde01,31-002,G-F,SAS,@,NOP,W,8/9/2020,1,33,10,16,0.625,10,16,0.625,0,0,,7,7,1,1,3,4,2,1,0,3,3,27,19.6,2.3
630,Hamidou Diallo\diallha01,22-009,G,OKC,,WAS,W,8/9/2020,0,26,5,7,0.714,4,5,0.8,1,2,0.5,2,4,0.5,3,3,6,2,1,0,1,1,13,13.3,4.8
631,Gorgui Dieng\dienggo01,30-204,C,MEM,@,TOR,L,8/9/2020,0,13,2,4,0.5,1,1,1,1,3,0.333,0,0,,0,2,2,1,0,1,2,1,5,2.6,-0.7
632,Luguentz Dort\dortlu01,21-112,G,OKC,,WAS,W,8/9/2020,1,26,4,11,0.364,3,8,0.375,1,3,0.333,0,0,,2,8,10,1,0,1,1,2,9,6.3,-8
633,Joel Embiid\embiijo01,26-146,C,PHI,@,POR,L,8/9/2020,1,6,1,6,0.167,1,6,0.167,0,0,,0,1,0,2,2,4,1,0,0,1,1,2,-0.9,-31.4
634,James Ennis\ennisja01,30-039,F,ORL,@,BOS,L,8/9/2020,1,24,4,7,0.571,4,5,0.8,0,2,0,2,2,1,2,8,10,2,0,0,0,2,10,11.1,4.1
635,Drew Eubanks\eubandr01,23-190,F,SAS,@,NOP,W,8/9/2020,0,24,4,6,0.667,4,6,0.667,0,0,,0,0,,6,5,11,3,2,2,1,4,8,14,8.7
636,Derrick Favors\favorde01,29-025,F-C,NOP,,SAS,L,8/9/2020,1,24,5,8,0.625,5,8,0.625,0,0,,0,0,,5,7,12,1,0,1,0,0,10,13.4,4.7
637,Terrance Ferguson\fergute01,22-084,G-F,OKC,,WAS,W,8/9/2020,0,19,1,6,0.167,0,2,0,1,4,0.25,0,0,,0,0,0,0,0,0,0,1,3,-1.2,-15.1
638,Yogi Ferrell\ferreyo01,27-092,G,SAC,,HOU,L,8/9/2020,0,4,2,3,0.667,1,1,1,1,2,0.5,3,3,1,0,0,0,1,0,0,0,1,8,7,33.7
639,De'Aaron Fox\foxde01,22-233,G,SAC,,HOU,L,8/9/2020,1,36,9,17,0.529,8,11,0.727,1,6,0.167,7,9,0.778,0,2,2,9,2,0,2,1,26,23.4,5.2
640,Melvin Frazier\frazime01,23-345,G,ORL,@,BOS,L,8/9/2020,0,19,3,5,0.6,1,1,1,2,4,0.5,0,0,,0,1,1,0,2,0,0,2,8,7.2,7.5
641,Michael Frazier\frazimi01,26-154,G,HOU,@,SAC,W,8/9/2020,0,18,1,3,0.333,0,1,0,1,2,0.5,2,2,1,0,2,2,1,0,0,0,3,5,3.4,-2.3
642,Markelle Fultz\fultzma01,22-072,G,ORL,@,BOS,L,8/9/2020,0,33,7,18,0.389,7,14,0.5,0,4,0,2,2,1,1,5,6,10,2,1,3,2,16,14.3,3.2
643,Wenyen Gabriel\gabriwe01,23-136,F,POR,,PHI,W,8/9/2020,0,12,1,2,0.5,1,2,0.5,0,0,,1,2,0.5,1,1,2,0,0,1,0,3,3,2.1,-6.2
644,Danilo Gallinari\gallida01,32-001,F,OKC,,WAS,W,8/9/2020,1,22,6,8,0.75,3,3,1,3,5,0.6,5,5,1,0,2,2,2,1,0,0,1,20,19.4,18
645,Marc Gasol\gasolma01,35-193,C,TOR,,MEM,W,8/9/2020,1,22,3,4,0.75,2,2,1,1,2,0.5,3,4,0.75,0,6,6,1,1,1,1,2,10,10.4,6.5
646,Rudy Gay\gayru01,33-358,F,SAS,@,NOP,W,8/9/2020,0,29,5,11,0.455,3,6,0.5,2,5,0.4,7,7,1,1,4,5,3,3,1,2,3,19,17.8,9.4
647,Harry Giles\gilesha01,22-109,F-C,SAC,,HOU,L,8/9/2020,0,15,1,4,0.25,1,4,0.25,0,0,,0,0,,1,2,3,3,0,0,1,3,2,0.8,-9.2
648,Shai Gilgeous-Alexander\gilgesh01,22-028,G,OKC,,WAS,W,8/9/2020,1,36,6,12,0.5,6,10,0.6,0,2,0,6,8,0.75,1,5,6,7,1,0,2,2,18,16.5,0
649,Jerian Grant\grantje02,27-305,G,WAS,@,OKC,L,8/9/2020,0,21,3,8,0.375,3,4,0.75,0,4,0,0,2,0,0,0,0,5,0,0,3,2,6,0.5,-14.5
650,JaMychal Green\greenja01,30-049,F,LAC,,BRK,L,8/9/2020,0,22,3,8,0.375,1,2,0.5,2,6,0.333,0,0,,1,2,3,1,1,0,1,2,8,4.8,-5.5
651,Jeff Green\greenje02,33-347,F,HOU,@,SAC,W,8/9/2020,0,22,4,7,0.571,3,3,1,1,4,0.25,3,4,0.75,0,1,1,3,0,1,3,1,12,8,-0.3
652,Rui Hachimura\hachiru01,22-183,F,WAS,@,OKC,L,8/9/2020,1,26,4,11,0.364,4,10,0.4,0,1,0,3,3,1,4,4,8,1,0,0,1,1,11,8.2,-6.5
653,Devon Hall\hallde01,25-033,G,OKC,,WAS,W,8/9/2020,0,2,0,0,,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,1,0,0.3,-0.4
654,James Harden\hardeja01,30-349,G,HOU,@,SAC,W,8/9/2020,1,33,10,21,0.476,7,9,0.778,3,12,0.25,9,9,1,0,8,8,7,3,1,4,1,32,27.9,12
655,Joe Harris\harrijo01,28-338,G,BRK,@,LAC,W,8/9/2020,1,27,10,16,0.625,5,8,0.625,5,8,0.625,0,0,,0,2,2,1,0,0,3,6,25,13.7,-1.5
656,Tobias Harris\harrito02,28-025,F,PHI,@,POR,L,8/9/2020,1,33,7,19,0.368,5,15,0.333,2,4,0.5,0,0,,2,5,7,3,0,0,0,0,16,10.5,-4
657,Josh Hart\hartjo01,25-156,G,NOP,,SAS,L,8/9/2020,0,16,0,1,0,0,0,,0,1,0,0,2,0,2,3,5,1,0,0,0,3,0,0.3,-8.8
658,Jaxson Hayes\hayesja02,20-078,F,NOP,,SAS,L,8/9/2020,0,10,2,2,1,2,2,1,0,0,,2,2,1,0,3,3,0,1,0,0,3,6,6.1,7.3
659,Gordon Hayward\haywago01,30-139,F-G,BOS,,ORL,W,8/9/2020,1,40,12,18,0.667,10,13,0.769,2,5,0.4,5,6,0.833,2,7,9,5,0,1,1,1,31,29.1,11.9
660,Mario Hezonja\hezonma01,25-166,F-G,POR,,PHI,W,8/9/2020,0,25,5,10,0.5,3,5,0.6,2,5,0.4,0,0,,1,6,7,2,2,0,0,3,12,11.7,4.6
661,Buddy Hield\hieldbu01,27-236,G,SAC,,HOU,L,8/9/2020,0,25,6,11,0.545,2,2,1,4,9,0.444,0,0,,0,3,3,2,0,0,3,2,16,9.2,-0.7
662,Jrue Holiday\holidjr01,30-058,G,NOP,,SAS,L,8/9/2020,1,35,2,12,0.167,2,7,0.286,0,5,0,3,3,1,0,3,3,7,0,1,5,4,7,-0.7,-14.3
663,Rondae Hollis-Jefferson\holliro01,25-219,F,TOR,,MEM,W,8/9/2020,0,5,0,1,0,0,1,0,0,0,,0,0,,0,2,2,0,0,0,0,0,0,-0.1,-10.8
664,Al Horford\horfoal01,34-067,C-F,PHI,@,POR,L,8/9/2020,1,22,6,9,0.667,3,5,0.6,3,4,0.75,0,0,,0,6,6,5,0,1,4,5,15,11.1,6.5
665,Danuel House\houseda01,27-063,G,HOU,@,SAC,W,8/9/2020,1,31,1,7,0.143,1,2,0.5,0,5,0,0,0,,0,5,5,2,0,0,2,2,2,-2.4,-12.8
666,Serge Ibaka\ibakase01,30-326,F-C,TOR,,MEM,W,8/9/2020,0,25,5,9,0.556,3,6,0.5,2,3,0.667,0,2,0,4,8,12,3,3,2,2,4,12,15,9.6
667,Brandon Ingram\ingrabr01,22-342,F,NOP,,SAS,L,8/9/2020,1,33,6,14,0.429,4,10,0.4,2,4,0.5,3,4,0.75,1,5,6,5,1,0,2,4,17,12.3,0.7
668,Wesley Iwundu\iwundwe01,25-233,F,ORL,@,BOS,L,8/9/2020,1,26,2,7,0.286,1,3,0.333,1,4,0.25,4,4,1,0,2,2,1,0,1,1,5,9,3.9,-5.6
669,Frank Jackson\jacksfr01,22-097,G,NOP,,SAS,L,8/9/2020,0,9,2,5,0.4,1,4,0.25,1,1,1,0,0,,1,0,1,1,0,0,2,2,5,0.9,-10.9
670,Reggie Jackson\jacksre01,30-115,G,LAC,,BRK,L,8/9/2020,1,15,2,9,0.222,1,6,0.167,1,3,0.333,0,0,,1,0,1,3,0,0,1,2,5,0.5,-16.5
671,Justin James\jamesju01,23-198,G,SAC,,HOU,L,8/9/2020,0,5,0,2,0,0,0,,0,2,0,0,0,,0,0,0,1,0,0,0,1,0,-1.1,-19.8
672,DaQuan Jeffries\jeffrda01,22-345,G-F,SAC,,HOU,L,8/9/2020,0,30,5,8,0.625,4,5,0.8,1,3,0.333,2,2,1,0,2,2,2,1,0,0,3,13,11.2,0.9
673,Keldon Johnson\johnske04,20-303,G,SAS,@,NOP,W,8/9/2020,0,26,2,3,0.667,1,2,0.5,1,1,1,4,4,1,0,1,1,0,2,0,2,5,9,6,-2.1
674,Tyler Johnson\johnsty01,28-094,G,BRK,@,LAC,W,8/9/2020,0,30,6,11,0.545,1,2,0.5,5,9,0.556,4,4,1,1,2,3,1,0,0,1,2,21,15.9,3.2
675,Cory Joseph\josepco01,28-355,G,SAC,,HOU,L,8/9/2020,1,28,1,4,0.25,1,2,0.5,0,2,0,2,2,1,1,3,4,2,2,0,4,2,4,1.8,-9.5
676,Enes Kanter\kanteen01,28-081,C,BOS,,ORL,W,8/9/2020,0,8,1,4,0.25,1,4,0.25,0,0,,2,2,1,4,4,8,0,0,0,1,4,4,3,-16.6
677,Furkan Korkmaz\korkmfu01,23-016,G,PHI,@,POR,L,8/9/2020,0,13,1,1,1,0,0,,1,1,1,4,5,0.8,0,1,1,0,1,0,1,1,7,6.2,5.6
678,Rodions Kurucs\kurucro01,22-186,F,BRK,@,LAC,W,8/9/2020,1,31,3,6,0.5,2,2,1,1,4,0.25,0,0,,2,3,5,4,1,0,4,2,7,5.3,-4.5
679,Vic Law\lawvi01,24-234,F,ORL,@,BOS,L,8/9/2020,0,7,0,1,0,0,1,0,0,0,,1,2,0.5,1,1,2,1,1,0,0,0,1,2.6,7.2
680,Alex Len\lenal01,27-054,C,SAC,,HOU,L,8/9/2020,1,15,2,3,0.667,2,3,0.667,0,0,,0,0,,1,2,3,0,0,1,0,2,4,3.9,-3.8
681,Kawhi Leonard\leonaka01,29-041,F,LAC,,BRK,L,8/9/2020,1,37,14,25,0.56,10,18,0.556,4,7,0.571,7,8,0.875,0,2,2,6,4,0,2,3,39,32.3,14.4
682,Caris LeVert\leverca01,25-350,G-F,BRK,@,LAC,W,8/9/2020,1,35,10,17,0.588,8,12,0.667,2,5,0.4,5,8,0.625,1,4,5,13,1,0,3,1,27,26.5,7.5
683,Damian Lillard\lillada01,30-025,G,POR,,PHI,W,8/9/2020,1,40,16,28,0.571,12,16,0.75,4,12,0.333,15,16,0.938,0,3,3,7,2,0,6,1,51,38.8,12.3
684,Kyle Lowry\lowryky01,34-137,G,TOR,,MEM,W,8/9/2020,1,37,4,12,0.333,2,3,0.667,2,9,0.222,5,6,0.833,0,7,7,8,4,0,9,3,15,9.3,-4.6
685,Timothé Luwawu-Cabarrot\luwawti01,25-092,F,BRK,@,LAC,W,8/9/2020,0,16,1,3,0.333,0,1,0,1,2,0.5,0,0,,0,4,4,2,0,0,0,6,3,1.5,-6.9
686,Terance Mann\mannte01,23-296,G-F,LAC,,BRK,L,8/9/2020,0,23,6,7,0.857,4,4,1,2,3,0.667,0,0,,0,3,3,0,0,0,0,3,14,11.2,2.6
687,Luc Mbah a Moute\mbahalu01,33-335,F,HOU,@,SAC,W,8/9/2020,0,5,1,2,0.5,1,2,0.5,0,0,,0,0,,1,0,1,0,0,0,0,0,2,1.7,-3.1
688,CJ McCollum\mccolcj01,28-325,G,POR,,PHI,W,8/9/2020,1,39,7,17,0.412,5,11,0.455,2,6,0.333,0,0,,0,7,7,4,1,0,1,1,16,11.4,-4.2
689,Rodney McGruder\mcgruro01,29-011,G,LAC,,BRK,L,8/9/2020,0,16,2,3,0.667,2,2,1,0,1,0,0,0,,0,4,4,1,0,0,1,3,4,2.4,-7.7
690,Ben McLemore\mclembe01,27-180,G,HOU,@,SAC,W,8/9/2020,1,28,7,16,0.438,1,2,0.5,6,14,0.429,0,0,,1,2,3,1,0,0,1,2,20,11.8,1.6
691,Nicolò Melli\mellini01,29-196,F,NOP,,SAS,L,8/9/2020,0,10,1,3,0.333,1,2,0.5,0,1,0,0,0,,0,1,1,1,0,1,0,1,2,1.6,-2.9
692,De'Anthony Melton\meltode01,22-073,G,MEM,@,TOR,L,8/9/2020,0,23,3,8,0.375,2,3,0.667,1,5,0.2,1,2,0.5,1,1,2,3,6,0,2,0,8,10.3,11.5
693,Shake Milton\miltosh01,23-318,G,PHI,@,POR,L,8/9/2020,1,25,4,10,0.4,4,7,0.571,0,3,0,3,4,0.75,0,0,0,2,0,0,1,0,11,5.6,-8.2
